is_phone_number_verified,is_email_verified,is_reseller_flag,email_category_gmail,email_category_hotmail,email_category_icloud,email_category_live,email_category_others,email_category_outlook,email_category_rocketmail,email_category_yahoo,email_category_ymail,first_transaction_category_c,first_transaction_category_e,first_transaction_category_f,first_transaction_category_h,first_transaction_category_t,day_to_first_transaction,order_count,order_count_with_promo,price_amount,promo_amount,category_f_order_count,category_f_order_count_with_promo,category_f_price_amount,category_f_promo_amount,similar_name_count,similar_email_count,similar_phone_number_count,similar_device_count,similar_birth_date_count,label
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4082758620689655,0.0011068943706514,0.0,0.0018296605741826,0.0,0.0017525411847178,0.0,0.0020573829922753,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.536551724137931,0.0543168880455408,0.0689655172413793,0.057835469436246,0.0537612782809047,0.0528099076994976,0.0588235294117647,0.0565494442256994,0.0398032222938437,0.0434782608695652,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1462068965517241,7.906388361796332e-05,0.0,0.0001206423834444,0.0,0.0001168360789811,0.0,0.0001214635355386,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2427586206896551,0.0049019607843137,0.0,0.0031694559233767,0.0,0.0036219184484168,0.0,0.002652284691367,0.0,0.0017391304347826,0.0416666666666666,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6303448275862068,0.0,0.0,3.729551471458601e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0110344827586206,0.0026091081593927,0.0,0.0025134012536651,0.0,0.0039724266853604,0.0,0.002826223106635,0.0,0.0034782608695652,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0027672359266287,0.0,0.0045914019880772,0.0,0.0030377380535109,0.0,0.0038224078482643,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3324137931034482,0.0002371916508538,0.0,0.0003190143573255,0.0,0.0004673443159247,0.0,0.0003587193834279,0.0,0.0,0.0,0.0,0.0,0.1555555555555555,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216551724137931,0.0,0.0,1.0528810692502358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001581277672359,0.0,0.0001047464039182,0.0,0.0002336721579623,0.0,9.70237250308459e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3213793103448276,7.906388361796332e-05,0.0,0.0001006348316206,0.0,0.0001168360789811,0.0,0.0001083597195034,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0206896551724137,0.0001581277672359,0.0,0.0002146041294392,0.0,0.0003505082369435,0.0,0.000241314095199,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1462068965517241,0.0010278304870335,0.0344827586206896,0.0004771142327739,0.0136505697835478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0001335351559927,0.0,0.0002336721579623,0.0,0.0001501551504616,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0041379310344827,0.0012650221378874,0.0,0.0001918956364398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3972413793103448,0.0,0.0,3.052494435101502e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0,0.0,9.610767253374086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0055172413793103,7.906388361796332e-05,0.0344827586206896,7.938780639861725e-05,0.0336602302696352,0.0001168360789811,0.0588235294117647,7.959068173829733e-05,0.0336602302696352,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8688857472758475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.091885567265895e-05,0.0,0.0001168360789811,0.0,7.974552742261306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0151724137931034,7.906388361796332e-05,0.0344827586206896,4.332017478386529e-05,0.0123701346240909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8799999999999999,7.906388361796332e-05,0.0,4.006685834645448e-05,0.0,0.0001168360789811,0.0,3.866625775434629e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3462068965517241,0.0003953194180898,0.0,0.0002966829506687,0.0,0.0004673443159247,0.0,0.0003240274982377,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1420689655172413,0.0003162555344718,0.0,0.0001883071193916,0.0,0.0001168360789811,0.0,8.081009150228387e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003162555344718,0.0,0.000197918689933,0.0,0.0005841803949059,0.0,0.0002225519597828,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0002371916508538,0.0,0.0002859750067502,0.0,0.0002336721579623,0.0,0.0002813610603052,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003953194180898,0.0,0.000434984875086,0.0,0.0007010164738871,0.0,0.000489123773298,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1820689655172413,0.0025300442757748,0.0,0.0020072734963234,0.0,0.0004673443159247,0.0,0.0002900582262409,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6537931034482758,0.0005534471853257,0.0,8.692723814245818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5724137931034482,0.0,0.0,0.0001124603212932,0.0,0.0001168360789811,0.0,0.0001264573088578,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2496551724137931,0.0003953194180898,0.0,0.0002256321262517,0.0,0.0003505082369435,0.0,0.0001985508787138,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0003953194180898,0.0344827586206896,0.000261957498562,0.0224682037049815,0.0001168360789811,0.0,0.0001380823486078,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3434482758620689,0.0004743833017077,0.0,0.0011569642441614,0.0,0.0008178525528683,0.0,0.0013009618243928,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1172413793103448,0.0003162555344718,0.0344827586206896,0.0001022757768903,0.0130433392294836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0027586206896551,0.0011068943706514,0.0,0.0017059444665485,0.0,0.0017525411847178,0.0,0.0019182689842956,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002371916508538,0.0,0.0002762894763342,0.0,0.0004673443159247,0.0,0.0003106768968931,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1696551724137931,0.0018184693232131,0.0,0.0021928530178859,0.0,0.0028040658955485,0.0,0.0024657789358409,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0041379310344827,0.0027672359266287,0.0,0.001011339103296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5503448275862068,0.0,0.0,2.8089830686064377e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0082758620689655,0.0,0.0344827586206896,7.509595332069258e-05,0.0153394718373268,0.0001168360789811,0.0588235294117647,8.444251318019092e-05,0.0153394718373268,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0041379310344827,0.0012650221378874,0.0,0.0018156335589653,0.0,0.0009346886318495,0.0,0.0010098132264581,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0003378973633141,0.0,0.0002336721579623,0.0,0.0003799525978897,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3544827586206896,0.0,0.0,1.1475542989103388e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3475862068965517,0.0004743833017077,0.0,0.0001464935474171,0.0,0.0001168360789811,0.0,7.144837950469394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001887612066277,0.0,0.0001168360789811,0.0,0.0002122547217758,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0606270607678806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,7.906388361796332e-05,0.0,0.0001090348717109,0.0,0.0001168360789811,0.0,7.437754369966694e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0276723592662871,0.0,0.0484835485889746,0.0,0.0405421194064727,0.0,0.0544440126175809,0.0,0.0,1.0,0.4,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0004347968483141,0.0,0.0002336721579623,0.0,0.0004889123444199,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0060088551549652,0.0,0.0016496463343099,0.0,0.0004673443159247,0.0,0.0002026745483252,0.0,0.0052173913043478,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7986206896551723,7.906388361796332e-05,0.0344827586206896,4.0623422181426e-05,0.0063171837158537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003162555344718,0.0,0.0001581036646726,0.0,0.0001168360789811,0.0,4.50988055569632e-05,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5020689655172413,0.0,0.0,4.196032293965654e-05,0.0,0.0001168360789811,0.0,4.718277039171273e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0441379310344827,0.0003162555344718,0.0,0.0003546537216759,0.0,0.0003505082369435,0.0,0.0003488802305704,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5848275862068965,0.0,0.0,6.8853257934620334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0009487666034155,0.0,0.0021950074363267,0.0,0.0011683607898118,0.0,0.001840999052251,0.0,0.0,0.0,0.0,0.0,0.1777777777777777,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3586206896551724,7.906388361796332e-05,0.0,5.334979935634165e-05,0.0,0.0002336721579623,0.0,5.998979886532817e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3558620689655172,0.0,0.0,3.15003655050888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.433103448275862,0.0,0.0,5.887527330559493e-05,0.0,0.0001168360789811,0.0,6.620298194849779e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0427586206896551,0.0003162555344718,0.0,0.0007681051993646,0.0,0.0001168360789811,0.0,0.0005817036207461,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0055172413793103,0.0001581277672359,0.0344827586206896,0.0003195706916496,0.0252451727022264,0.0003505082369435,0.0588235294117647,0.0003593449599926,0.0252451727022264,0.0,0.0,0.0,0.0,0.0444444444444444,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2262068965517241,0.0,0.0,6.104988870203003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0005534471853257,0.0,0.0007683162919779,0.0,0.0003505082369435,0.0,0.0007176129682508,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001581277672359,0.0344827586206896,0.0005848656797569,0.0336602302696352,0.0003505082369435,0.0588235294117647,0.0006576589774499,0.0336602302696352,0.0,0.0,0.0,0.0,0.0222222222222222,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.30332862091377e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0013793103448275,0.0009487666034155,0.0344827586206896,0.0004879721824657,0.0336602302696352,0.0004673443159247,0.0,0.0002776576676886,0.0,0.0017391304347826,0.0416666666666666,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3475862068965517,0.0003162555344718,0.0,5.737771494551693e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0110344827586206,0.0003162555344718,0.0,0.0001537314221455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6358620689655172,0.0,0.0,1.1475542989103388e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.983641177166881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0004743833017077,0.0,0.0004142269375061,0.0,0.0008178525528683,0.0,0.0004657822703252,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0320208728652751,0.1379310344827586,0.0277723360876269,0.1049194426539072,0.0190442808739338,0.1176470588235294,0.023399854439798,0.0651232890084201,0.1234782608695652,0.0,0.0,0.0,0.0444444444444444,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0096551724137931,0.0003162555344718,0.0,0.0002132385398235,0.0,0.0005841803949059,0.0,0.0002397785421629,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4951724137931034,0.0002371916508538,0.0,0.0001179685819279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4855172413793103,0.0,0.0,2.5313670768803386e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2444444444444444,1
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001581277672359,0.0,0.000212177052097,0.0,0.0002336721579623,0.0,0.0001260508389365,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0132036685641998,0.0689655172413793,0.0212836260073818,0.1136100092060729,0.0193947891108774,0.1176470588235294,0.0238736812660187,0.1136100092060729,0.0,0.0416666666666666,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0496551724137931,0.0005534471853257,0.0344827586206896,0.0006601312989807,0.0119248097776236,0.0007010164738871,0.0588235294117647,0.0007213881060344,0.0119248097776236,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5324137931034483,0.0002371916508538,0.0,0.0001345267002846,0.0,0.0001168360789811,0.0,9.908833415505594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009487666034155,0.0,0.0008723099576537,0.0,0.0005841803949059,0.0,0.0004817397632843,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0082758620689655,0.0002371916508538,0.0,4.940347487781889e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0056925996204933,0.0,0.0055119815795838,0.0,0.0077111812127585,0.0,0.0057243159020742,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0675862068965517,0.0011068943706514,0.0,0.0012003603870398,0.0,0.0008178525528683,0.0,0.0008796009097556,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003162555344718,0.0344827586206896,0.0001498635913564,0.0336602302696352,0.0001168360789811,0.0588235294117647,7.818416677242921e-05,0.0336602302696352,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0016603415559772,0.0,0.0041574859450652,0.0,0.0025703937375861,0.0,0.0046749331513698,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001581277672359,0.0,0.0001381868820987,0.0,0.0002336721579623,0.0,0.0001220506587583,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0193103448275862,0.0005534471853257,0.0,0.0002789189822547,0.0,0.0004673443159247,0.0,0.0002525145996979,0.0,0.0,0.0,0.0,0.0,0.0888888888888888,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1186206896551724,0.0003162555344718,0.0,0.0001453721785859,0.0,0.0001168360789811,0.0,0.0001333350380028,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.974490762487366e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0455172413793103,0.0003162555344718,0.0,0.0002980887046849,0.0,0.0005841803949059,0.0,0.0003351892913155,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0064832384566729,0.0,0.0107759789484782,0.0,0.0081785255286832,0.0,0.0105958821038387,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0017394054395951,0.0,0.0010013036675085,0.0,0.0019862133426802,0.0,0.0009501150536316,0.0,0.0,0.0416666666666666,0.0,0.0,0.0888888888888888,0
1,1,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0011068943706514,0.0,0.0029480586167542,0.0,0.0014020329477742,0.0,0.0030666673562024,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2427586206896551,0.0006325110689437,0.0344827586206896,0.0007512119951526,0.0273354730019708,0.0008178525528683,0.0588235294117647,0.0008192239966795,0.0273354730019708,0.0,0.0,0.0,0.0,0.0,1
